image_path,mask_path
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/1012abf2-cb05-4337-86c5-513ec4ca904d.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/1012abf2-cb05-4337-86c5-513ec4ca904d.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/105af41b-13cc-4ad1-8a1f-8bc4d47cdd94.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/105af41b-13cc-4ad1-8a1f-8bc4d47cdd94.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/10891eed-b0f2-4dd0-90cb-da185f6761b2.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/10891eed-b0f2-4dd0-90cb-da185f6761b2.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/109fbb82-bc3c-41ac-984d-e2da86202873.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/109fbb82-bc3c-41ac-984d-e2da86202873.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/10be6380-cbbb-4886-8b9e-ff56b1710576.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/10be6380-cbbb-4886-8b9e-ff56b1710576.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/11b72c7b-5c52-44b7-adb7-21eacc25e441.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/11b72c7b-5c52-44b7-adb7-21eacc25e441.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/11e517bf-943b-4928-929a-e9f72c097880.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/11e517bf-943b-4928-929a-e9f72c097880.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/12269960-075f-40ca-9630-49ea2ce78294.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/12269960-075f-40ca-9630-49ea2ce78294.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/13099edb-35d9-438f-b093-2cf2ebf9d255.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/13099edb-35d9-438f-b093-2cf2ebf9d255.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/1315c2a4-0794-4dfa-a709-e2451723d2b6.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/1315c2a4-0794-4dfa-a709-e2451723d2b6.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/1345dc89-a3d9-4b71-8a75-b3bff01ba518.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/1345dc89-a3d9-4b71-8a75-b3bff01ba518.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/137d540f-d71e-47e8-bd9b-6cd0a6433c33.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/137d540f-d71e-47e8-bd9b-6cd0a6433c33.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/1380f9b4-bf54-4492-90c3-743c7aa8898b.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/1380f9b4-bf54-4492-90c3-743c7aa8898b.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/13bab3c3-3f79-44d9-a287-0ae6d71eff31.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/13bab3c3-3f79-44d9-a287-0ae6d71eff31.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/14005767-9296-4b48-8a9d-bbe9b2040005.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/14005767-9296-4b48-8a9d-bbe9b2040005.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/143f5959-5b6d-4f95-bcee-9e110450fc22.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/143f5959-5b6d-4f95-bcee-9e110450fc22.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/1493d140-c9d5-4c3a-9caf-3eafb290a49b.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/1493d140-c9d5-4c3a-9caf-3eafb290a49b.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/14b68d86-ac7f-419d-b4a5-6b0b1d9aaa18.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/14b68d86-ac7f-419d-b4a5-6b0b1d9aaa18.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/14efbfc8-39f6-4599-9994-a8cc95605b9c.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/14efbfc8-39f6-4599-9994-a8cc95605b9c.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/1519257c-e3e5-4474-908f-8665b3cf1258.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/1519257c-e3e5-4474-908f-8665b3cf1258.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/151f3af5-5e6e-4bcd-9389-4974fc68813e.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/151f3af5-5e6e-4bcd-9389-4974fc68813e.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/15625643-d964-4b14-9839-c126384ae35b.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/15625643-d964-4b14-9839-c126384ae35b.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/1574565f-f45b-4160-947e-25ce1a81aaca.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/1574565f-f45b-4160-947e-25ce1a81aaca.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/157ac97a-396e-4f6c-94c6-72a4d06ccc5f.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/157ac97a-396e-4f6c-94c6-72a4d06ccc5f.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/15a5849d-8bc7-4e01-938b-c1f55067787d.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/161978c3-3a05-47a5-9fee-be7d25693eae.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/161978c3-3a05-47a5-9fee-be7d25693eae.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/16244280-6c74-47d3-b544-9fd6831a6bf9.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/16244280-6c74-47d3-b544-9fd6831a6bf9.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/169d541c-daed-468e-8b41-0f1abccdf319.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/169d541c-daed-468e-8b41-0f1abccdf319.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/16a51468-9f93-45df-9ae2-5a74c25c5a4b.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/16a51468-9f93-45df-9ae2-5a74c25c5a4b.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/16ec6e1f-5020-40b3-ba26-51c340d03ee7.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/16ec6e1f-5020-40b3-ba26-51c340d03ee7.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/177a3141-fa93-426a-9b52-7da71547ce44.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/177a3141-fa93-426a-9b52-7da71547ce44.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/177f883a-f0f1-4b8e-b598-2ca4bab27381.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/177f883a-f0f1-4b8e-b598-2ca4bab27381.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/17c06a23-bb77-49cb-9ffb-fbfc75fcc715.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/17c06a23-bb77-49cb-9ffb-fbfc75fcc715.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/17ef5841-bd19-4610-ba47-7d321231847b.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/17ef5841-bd19-4610-ba47-7d321231847b.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/184b376b-03cb-4c2d-af51-fc1a62196293.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/184b376b-03cb-4c2d-af51-fc1a62196293.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/1863da5f-c595-4541-a8f4-21fe78678168.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/1863da5f-c595-4541-a8f4-21fe78678168.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/187f92b2-71ed-484a-9bd3-599ca0d2636f.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/187f92b2-71ed-484a-9bd3-599ca0d2636f.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/1893e0c5-88e9-4644-bd59-3e47bc53a88c.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/1893e0c5-88e9-4644-bd59-3e47bc53a88c.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/18dbe7c4-89d2-42a6-a969-1e951ab313b1.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/18dbe7c4-89d2-42a6-a969-1e951ab313b1.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/191071ab-6515-428c-9f05-8e4309542b75.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/191071ab-6515-428c-9f05-8e4309542b75.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/191f87a4-6f2d-49e7-bba0-08e3aa78ddaf.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/191f87a4-6f2d-49e7-bba0-08e3aa78ddaf.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/19370afd-f897-47d8-bfae-c0d257bbf795.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/19370afd-f897-47d8-bfae-c0d257bbf795.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/194aec70-41a5-4ac3-b22f-0b6eda91f730.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/194aec70-41a5-4ac3-b22f-0b6eda91f730.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/1976cd04-d24f-457c-b423-7e4cdb05de9e.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/1976cd04-d24f-457c-b423-7e4cdb05de9e.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/19979a60-df80-4111-bf69-81a7e9c4dd0b.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/19979a60-df80-4111-bf69-81a7e9c4dd0b.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/1a27ebe9-93a1-4898-af69-f276057d4012.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/1a27ebe9-93a1-4898-af69-f276057d4012.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/1a332b2c-9d49-4ff2-810c-5633d2314527.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/1a332b2c-9d49-4ff2-810c-5633d2314527.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/1a48cbc1-5423-47e5-8ca5-2ab4f83a05a5.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/1a48cbc1-5423-47e5-8ca5-2ab4f83a05a5.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/1b369bcf-ced4-4ae2-9196-2664bd2b1738.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/1b369bcf-ced4-4ae2-9196-2664bd2b1738.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/1b7f47fc-26cd-4273-b848-88a7cbfd9f85.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/1b7f47fc-26cd-4273-b848-88a7cbfd9f85.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/1b814efc-7bf9-40ae-8e13-49dc2c04732f.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/1b814efc-7bf9-40ae-8e13-49dc2c04732f.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/1c406ce1-023b-47fc-a2cd-5ea2e255de65.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/1c406ce1-023b-47fc-a2cd-5ea2e255de65.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/1c87b997-a8e6-48ca-bf40-19b9a7fd6a96.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/1c87b997-a8e6-48ca-bf40-19b9a7fd6a96.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/1c90231b-2830-42d9-884e-7301edb16933.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/1c90231b-2830-42d9-884e-7301edb16933.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/1d4cdf2e-79a0-41e9-aabe-e437a190dfc4.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/1d4cdf2e-79a0-41e9-aabe-e437a190dfc4.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/1d4f06e1-9c9b-487e-84cd-e7e50cc754da.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/1d4f06e1-9c9b-487e-84cd-e7e50cc754da.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/1d9d4dac-66f9-4c87-b714-d723d5b15fa9.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/1d9d4dac-66f9-4c87-b714-d723d5b15fa9.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/1dd3e6dd-343f-4cc9-b0ed-e4d27fb36f0a.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/1dd3e6dd-343f-4cc9-b0ed-e4d27fb36f0a.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/1e647046-333b-4102-a0c6-4c29405c37b3.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/1e86933d-6a5a-4a3c-a0f2-ca22afd767b3.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/1e86933d-6a5a-4a3c-a0f2-ca22afd767b3.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/1e978dfa-d339-4025-809d-09cee76728ed.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/1e978dfa-d339-4025-809d-09cee76728ed.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/1ecb0405-a6e9-4485-819e-2fbbf2b718aa.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/1ecb0405-a6e9-4485-819e-2fbbf2b718aa.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/1f337b61-1b0d-4539-91f9-73d4a0798a4a.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/1f337b61-1b0d-4539-91f9-73d4a0798a4a.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/1f8edb2a-40bc-4beb-aa6b-884d2473df0f.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/1f8edb2a-40bc-4beb-aa6b-884d2473df0f.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/1f8f08ea-b5b3-4f68-94d4-3cc071b7dce8.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/1f8f08ea-b5b3-4f68-94d4-3cc071b7dce8.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/1fdf99d1-a494-4174-bcd7-efbe457ab899.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/1fdf99d1-a494-4174-bcd7-efbe457ab899.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/1fe1e118-adb8-4b10-a41e-1e5814e8f067.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/1fe1e118-adb8-4b10-a41e-1e5814e8f067.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/205306da-0ed8-475a-ace6-f2f81d4be88a.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/205306da-0ed8-475a-ace6-f2f81d4be88a.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/20d4f65e-6c63-433a-935c-d568d577967b.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/20d4f65e-6c63-433a-935c-d568d577967b.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/2102e5d1-8bec-4ab6-ab35-2705485da1f8.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/2102e5d1-8bec-4ab6-ab35-2705485da1f8.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/21116b9d-e6be-483f-8394-e74622b2e182.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/21116b9d-e6be-483f-8394-e74622b2e182.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/21417261-475a-456f-b03f-57ac85a6e106.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/21417261-475a-456f-b03f-57ac85a6e106.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/214f1d15-a081-476e-992d-6c3a77f03d59.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/214f1d15-a081-476e-992d-6c3a77f03d59.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/2165fe38-b474-467d-be11-d1d728085efd.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/2165fe38-b474-467d-be11-d1d728085efd.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/216f9d43-6869-4ba1-9106-4f5ea6aac223.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/216f9d43-6869-4ba1-9106-4f5ea6aac223.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/2196389c-45ec-46b5-bc6c-1f4a33df7f7c.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/2196389c-45ec-46b5-bc6c-1f4a33df7f7c.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/21a50e4c-b750-46b5-801f-5429ede7dea9.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/21a50e4c-b750-46b5-801f-5429ede7dea9.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/21c2a8aa-407c-4569-8212-96fcafa84138.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/21c2a8aa-407c-4569-8212-96fcafa84138.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/21cc498b-8cb2-42ed-8f80-bfa27b86ef11.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/21cc498b-8cb2-42ed-8f80-bfa27b86ef11.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/21ea4841-8998-4c04-b345-bc99cd8ecee6.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/21ea4841-8998-4c04-b345-bc99cd8ecee6.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/21f001d6-f568-4ea4-82da-fab54c77c419.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/21f001d6-f568-4ea4-82da-fab54c77c419.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/2240b991-48f6-4c59-9b62-5a8b5e541fae.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/2240b991-48f6-4c59-9b62-5a8b5e541fae.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/224c80b8-6c55-48cf-b719-96a47d223dc3.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/22516db4-8687-4051-90c4-2bb1ca3204a5.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/22516db4-8687-4051-90c4-2bb1ca3204a5.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/22a464ef-c3da-4d56-b37e-e22e95d945e7.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/22a464ef-c3da-4d56-b37e-e22e95d945e7.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/2374ae5b-c2df-4db5-afea-c54180aa22e3.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/2374ae5b-c2df-4db5-afea-c54180aa22e3.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/239f17eb-a2e2-47e9-82e3-fa0d9a70fb9f.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/239f17eb-a2e2-47e9-82e3-fa0d9a70fb9f.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/23e581e7-0fb7-42ff-ba55-a86beefc0619.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/23e581e7-0fb7-42ff-ba55-a86beefc0619.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/24115f58-a7d6-4022-a95a-86b515a78d3e.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/24115f58-a7d6-4022-a95a-86b515a78d3e.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/24418314-f7a4-49fc-a03e-ec597ca6796e.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/24418314-f7a4-49fc-a03e-ec597ca6796e.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/244ac6fa-8a92-4214-9cf4-ae0811d9ec7e.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/244ac6fa-8a92-4214-9cf4-ae0811d9ec7e.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/24879caf-a327-464c-9cd9-e0f3d9161079.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/24879caf-a327-464c-9cd9-e0f3d9161079.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/25132962-ff5d-4737-995f-c54d8490539b.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/25132962-ff5d-4737-995f-c54d8490539b.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/2518f6e4-29cc-4ae4-a914-b215a4c56099.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/2518f6e4-29cc-4ae4-a914-b215a4c56099.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/252071ac-e9f2-41d2-abbb-87ef01b8a997.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/252071ac-e9f2-41d2-abbb-87ef01b8a997.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/2559636b-f01a-4414-93da-210c3b12d153.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/2559636b-f01a-4414-93da-210c3b12d153.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/255d5f0c-87fc-4337-bb51-07c440df4f1b.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/255d5f0c-87fc-4337-bb51-07c440df4f1b.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/25865b39-56fb-409a-8800-3d368dd264ed.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/25865b39-56fb-409a-8800-3d368dd264ed.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/2596eb32-1323-41e9-8c0f-64819abcfc73.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/2596eb32-1323-41e9-8c0f-64819abcfc73.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/259da25f-40f3-4d37-bca9-a9c807af1547.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/259da25f-40f3-4d37-bca9-a9c807af1547.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/25c6cfb1-01d0-4864-87f9-02b7593683c7.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/25c6cfb1-01d0-4864-87f9-02b7593683c7.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/25cfca07-2101-484f-b312-a927395f2651.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/25cfca07-2101-484f-b312-a927395f2651.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/25ddc1ca-d368-4fff-b1ad-1dbf1e7c97aa.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/25ddc1ca-d368-4fff-b1ad-1dbf1e7c97aa.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/261562a8-ffd8-4e0e-919b-22e267000b74.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/261562a8-ffd8-4e0e-919b-22e267000b74.png
