image,mask
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-117-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-117-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-118-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-118-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-119-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-119-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-120-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-120-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-121-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-121-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-122-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-122-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-123-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-123-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-124-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-124-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-125-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-125-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-126-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-126-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-127-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-127-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-128-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-128-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-129-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-129-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-130-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-130-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-131-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-131-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-132-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-132-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-133-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-133-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-134-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-134-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-135-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-135-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-136-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-136-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-137-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-137-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-138-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-138-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-139-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-139-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-140-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-140-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-141-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-141-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-142-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-142-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-143-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-143-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-144-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-144-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-145-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-145-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-146-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-146-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-147-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-147-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-148-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-148-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-149-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-149-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-150-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-150-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-151-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-151-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-152-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-152-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-153-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-153-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-154-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-154-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-81-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-81-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-82-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-82-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-83-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-83-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-84-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-84-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-85-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-85-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-86-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-86-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-87-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-87-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-88-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-88-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-89-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-89-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-90-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-90-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-91-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-91-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-92-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-92-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-93-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-93-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-94-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-94-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-95-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-95-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-96-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-96-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-97-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-97-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-98-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-98-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/25-99-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/25-99-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/27-100-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/27-100-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/27-101-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/27-101-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/27-102-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/27-102-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/27-103-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/27-103-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/27-104-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/27-104-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/27-105-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/27-105-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/27-106-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/27-106-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/27-107-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/27-107-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/27-108-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/27-108-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/27-109-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/27-109-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/27-110-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/27-110-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/27-111-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/27-111-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/27-112-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/27-112-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/27-113-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/27-113-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/27-114-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/27-114-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/27-115-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/27-115-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/27-116-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/27-116-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/27-117-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/27-117-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/27-118-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/27-118-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/27-82-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/27-82-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/27-83-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/27-83-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/27-84-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/27-84-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/27-85-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/27-85-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/27-86-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/27-86-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/27-87-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/27-87-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/27-88-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/27-88-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/27-89-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/27-89-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/27-90-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/27-90-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/27-91-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/27-91-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/27-92-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/27-92-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/27-93-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/27-93-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/27-94-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/27-94-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/27-95-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/27-95-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/27-96-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/27-96-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/27-97-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/27-97-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/27-98-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/27-98-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/27-99-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/27-99-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/28-100-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/28-100-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/28-101-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/28-101-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/28-102-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/28-102-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/28-103-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/28-103-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/28-104-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/28-104-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/28-105-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/28-105-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/28-106-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/28-106-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/28-107-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/28-107-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/28-108-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/28-108-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/28-109-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/28-109-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/28-110-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/28-110-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/28-111-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/28-111-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/28-112-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/28-112-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/28-113-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/28-113-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/28-114-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/28-114-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/28-115-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/28-115-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/28-116-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/28-116-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/28-117-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/28-117-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/28-118-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/28-118-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/28-119-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/28-119-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/28-120-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/28-120-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/28-121-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/28-121-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/28-122-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/28-122-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/28-80-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/28-80-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/28-81-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/28-81-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/28-82-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/28-82-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/28-83-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/28-83-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/28-84-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/28-84-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/28-85-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/28-85-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/28-86-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/28-86-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/28-87-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/28-87-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/28-88-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/28-88-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/28-89-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/28-89-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/28-90-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/28-90-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/28-91-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/28-91-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/28-92-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/28-92-sliced.png
